-7.500000e+00,-6.500000e+00,2.501708e+00,6.420779e-02,-7.179222e-02,1.282558e-02,-2.828992e-03,-4.134363e-03
-7.500000e+00,-6.000000e+00,2.465547e+00,6.187278e-02,-7.267436e-02,1.310169e-02,-7.141493e-04,-5.183395e-03
-7.500000e+00,-5.500000e+00,2.429206e+00,5.904901e-02,-7.252366e-02,1.329963e-02,1.297133e-03,-6.084973e-03
-7.500000e+00,-5.000000e+00,2.393186e+00,5.581637e-02,-7.139931e-02,1.340883e-02,3.176062e-03,-6.815447e-03
-7.500000e+00,-4.500000e+00,2.357957e+00,5.226489e-02,-6.937363e-02,1.342316e-02,4.898899e-03,-7.358194e-03
-7.500000e+00,-4.000000e+00,2.323948e+00,4.849102e-02,-6.652969e-02,1.334114e-02,6.446213e-03,-7.704095e-03
-7.500000e+00,-3.500000e+00,2.291548e+00,4.459391e-02,-6.295939e-02,1.316583e-02,7.801816e-03,-7.851519e-03
-7.500000e+00,-3.000000e+00,2.261094e+00,4.067171e-02,-5.876216e-02,1.290423e-02,8.951730e-03,-7.805904e-03
-7.500000e+00,-2.500000e+00,2.232873e+00,3.681825e-02,-5.404403e-02,1.256652e-02,9.883454e-03,-7.579044e-03
-7.500000e+00,-2.000000e+00,2.207118e+00,3.312002e-02,-4.891695e-02,1.216511e-02,1.058579e-02,-7.188201e-03
-7.500000e+00,-1.500000e+00,2.184004e+00,2.965378e-02,-4.349806e-02,1.171359e-02,1.104930e-02,-6.655066e-03
-7.500000e+00,-1.000000e+00,2.163648e+00,2.648452e-02,-3.790858e-02,1.122580e-02,1.126734e-02,-6.004640e-03
-7.500000e+00,-5.000000e-01,2.146104e+00,2.366418e-02,-3.227208e-02,1.071495e-02,1.123740e-02,-5.264002e-03
-7.500000e+00,0.000000e+00,2.131363e+00,2.123090e-02,-2.671203e-02,1.019297e-02,1.096255e-02,-4.461029e-03
-7.500000e+00,5.000000e-01,2.119359e+00,1.920897e-02,-2.134877e-02,9.670031e-03,1.045248e-02,-3.623086e-03
-7.500000e+00,1.000000e+00,2.109963e+00,1.760936e-02,-1.629601e-02,9.154321e-03,9.723933e-03,-2.775775e-03
-7.500000e+00,1.500000e+00,2.102994e+00,1.643094e-02,-1.165736e-02,8.652059e-03,8.800449e-03,-1.941852e-03
-7.500000e+00,2.000000e+00,2.098221e+00,1.566207e-02,-7.523197e-03,8.167645e-03,7.711271e-03,-1.140411e-03
-7.500000e+00,2.500000e+00,2.095374e+00,1.528260e-02,-3.968156e-03,7.703951e-03,6.489770e-03,-3.863929e-04
-7.500000e+00,3.000000e+00,2.094147e+00,1.526598e-02,-1.049546e-03,7.262674e-03,5.171565e-03,3.095486e-04
-7.500000e+00,3.500000e+00,2.094212e+00,1.558136e-02,1.193298e-03,6.844682e-03,3.792650e-03,9.408637e-04
-7.500000e+00,4.000000e+00,2.095224e+00,1.619557e-02,2.738791e-03,6.450337e-03,2.387777e-03,1.504674e-03
-7.500000e+00,4.500000e+00,2.096833e+00,1.707480e-02,3.582148e-03,6.079742e-03,9.892330e-04,2.001186e-03
-7.500000e+00,5.000000e+00,2.098691e+00,1.818597e-02,3.733942e-03,5.732925e-03,-3.739274e-04,2.433040e-03
-7.500000e+00,5.500000e+00,2.100456e+00,1.949780e-02,3.218386e-03,5.409953e-03,-1.676215e-03,2.804680e-03
-7.500000e+00,6.000000e+00,2.101804e+00,2.098156e-02,2.071547e-03,5.110991e-03,-2.895688e-03,3.121777e-03
-7.500000e+00,6.500000e+00,2.102430e+00,2.261156e-02,3.396290e-04,4.836320e-03,-4.013670e-03,3.390765e-03
-7.500000e+00,7.000000e+00,2.102055e+00,2.436544e-02,-1.922553e-03,4.586326e-03,-5.014307e-03,3.618469e-03
-7.500000e+00,7.500000e+00,2.100429e+00,2.622431e-02,-4.652849e-03,4.361466e-03,-5.884032e-03,3.811842e-03
-7.500000e+00,8.000000e+00,2.097335e+00,2.817271e-02,-7.782789e-03,4.162231e-03,-6.611025e-03,3.977775e-03
-7.500000e+00,8.500000e+00,2.092592e+00,3.019863e-02,-1.123831e-02,3.989093e-03,-7.184672e-03,4.122984e-03
-7.500000e+00,9.000000e+00,2.086056e+00,3.229332e-02,-1.494026e-02,3.842449e-03,-7.595096e-03,4.253937e-03
-7.500000e+00,9.500000e+00,2.077625e+00,3.445122e-02,-1.880461e-02,3.722552e-03,-7.832748e-03,4.376804e-03
-7.000000e+00,-1.000000e+01,2.737496e+00,6.853895e-02,-3.315449e-02,1.039056e-02,-1.836989e-02,4.942366e-03
-7.000000e+00,-9.500000e+00,2.718689e+00,7.073666e-02,-4.193583e-02,1.083384e-02,-1.672157e-02,3.832566e-03
-7.000000e+00,-9.000000e+00,2.695706e+00,7.235693e-02,-4.984405e-02,1.132343e-02,-1.488145e-02,2.635457e-03
-7.000000e+00,-8.500000e+00,2.669006e+00,7.336096e-02,-5.678997e-02,1.184847e-02,-1.287768e-02,1.371637e-03
-7.000000e+00,-8.000000e+00,2.639089e+00,7.372189e-02,-6.270016e-02,1.239414e-02,-1.074466e-02,6.796738e-05
-7.000000e+00,-7.500000e+00,2.606487e+00,7.342760e-02,-6.751961e-02,1.294234e-02,-8.521576e-03,-1.243583e-03
-7.000000e+00,-7.000000e+00,2.571757e+00,7.248289e-02,-7.121371e-02,1.347275e-02,-6.250389e-03,-2.527631e-03
-7.000000e+00,-6.500000e+00,2.535464e+00,7.091068e-02,-7.376910e-02,1.396417e-02,-3.973804e-03,-3.747457e-03
-7.000000e+00,-6.000000e+00,2.498176e+00,6.875212e-02,-7.519355e-02,1.439606e-02,-1.733317e-03,-4.867245e-03
-7.000000e+00,-5.500000e+00,2.460454e+00,6.606559e-02,-7.551491e-02,1.475008e-02,4.323334e-04,-5.854253e-03
-7.000000e+00,-5.000000e+00,2.422837e+00,6.292466e-02,-7.477954e-02,1.501136e-02,2.488144e-03,-6.680704e-03
-7.000000e+00,-4.500000e+00,2.385840e+00,5.941525e-02,-7.305025e-02,1.516948e-02,4.403191e-03,-7.325233e-03
-7.000000e+00,-4.000000e+00,2.349940e+00,5.563213e-02,-7.040434e-02,1.521906e-02,6.150419e-03,-7.773816e-03
-7.000000e+00,-3.500000e+00,2.315574e+00,5.167518e-02,-6.693178e-02,1.515979e-02,7.706067e-03,-8.020174e-03
-7.000000e+00,-3.000000e+00,2.283129e+00,4.764547e-02,-6.273374e-02,1.499613e-02,9.049013e-03,-8.065709e-03
-7.000000e+00,-2.500000e+00,2.252942e+00,4.364154e-02,-5.792138e-02,1.473661e-02,1.016034e-02,-7.919058e-03
-7.000000e+00,-2.000000e+00,2.225290e+00,3.975595e-02,-5.261480e-02,1.439288e-02,1.102335e-02,-7.595340e-03
-7.000000e+00,-1.500000e+00,2.200389e+00,3.607230e-02,-4.694175e-02,1.397863e-02,1.162422e-02,-7.115168e-03
-7.000000e+00,-1.000000e+00,2.178387e+00,3.266272e-02,-4.103594e-02,1.350849e-02,1.195313e-02,-6.503454e-03
-7.000000e+00,-5.000000e-01,2.159369e+00,2.958613e-02,-3.503470e-02,1.299707e-02,1.200576e-02,-5.788047e-03
-7.000000e+00,0.000000e+00,2.143346e+00,2.688708e-02,-2.907582e-02,1.245805e-02,1.178480e-02,-4.998241e-03
-7.000000e+00,5.000000e-01,2.130263e+00,2.459542e-02,-2.329376e-02,1.190363e-02,1.130095e-02,-4.163225e-03
-7.000000e+00,1.000000e+00,2.120001e+00,2.272677e-02,-1.781555e-02,1.134413e-02,1.057329e-02,-3.310601e-03
-7.000000e+00,1.500000e+00,2.112378e+00,2.128361e-02,-1.275666e-02,1.078788e-02,9.628723e-03,-2.465080e-03
-7.000000e+00,2.000000e+00,2.107158e+00,2.025701e-02,-8.217441e-03,1.024134e-02,8.500601e-03,-1.647499e-03
-7.000000e+00,2.500000e+00,2.104060e+00,1.962870e-02,-4.280358e-03,9.709288e-03,7.226748e-03,-8.742353e-04
-7.000000e+00,3.000000e+00,2.102766e+00,1.937341e-02,-1.008309e-03,9.195168e-03,5.847202e-03,-1.570282e-04
-7.000000e+00,3.500000e+00,2.102933e+00,1.946109e-02,1.555918e-03,8.701411e-03,4.402037e-03,4.968198e-04
-7.000000e+00,4.000000e+00,2.104200e+00,1.985909e-02,3.389189e-03,8.229740e-03,2.929527e-03,1.083962e-03
-7.000000e+00,4.500000e+00,2.106200e+00,2.053391e-02,4.486766e-03,7.781418e-03,1.464811e-03,1.604352e-03
-7.000000e+00,5.000000e+00,2.108566e+00,2.145273e-02,4.860527e-03,7.357431e-03,3.911468e-05,2.060529e-03
-7.000000e+00,5.500000e+00,2.110944e+00,2.258447e-02,4.536910e-03,6.958608e-03,-1.320543e-03,2.456918e-03
-7.000000e+00,6.000000e+00,2.112994e+00,2.390063e-02,3.554832e-03,6.585686e-03,-2.591232e-03,2.799219e-03
-7.000000e+00,6.500000e+00,2.114397e+00,2.537575e-02,1.963729e-03,6.239341e-03,-3.753721e-03,3.093895e-03
-7.000000e+00,7.000000e+00,2.114865e+00,2.698773e-02,-1.781608e-04,5.920185e-03,-4.791925e-03,3.347789e-03
-7.000000e+00,7.500000e+00,2.114138e+00,2.871790e-02,-2.805211e-03,5.628754e-03,-5.692279e-03,3.567834e-03
-7.000000e+00,8.000000e+00,2.111991e+00,3.055106e-02,-5.845512e-03,5.365474e-03,-6.443109e-03,3.760866e-03
-7.000000e+00,8.500000e+00,2.108237e+00,3.247536e-02,-9.221667e-03,5.130622e-03,-7.034050e-03,3.933493e-03
-7.000000e+00,9.000000e+00,2.102727e+00,3.448220e-02,-1.285132e-02,4.924274e-03,-7.455532e-03,4.092017e-03
-7.000000e+00,9.500000e+00,2.095358e+00,3.656602e-02,-1.664742e-02,4.746247e-03,-7.698363e-03,4.242370e-03
-6.500000e+00,-1.000000e+01,2.773073e+00,7.378471e-02,-3.057361e-02,1.056690e-02,-1.940197e-02,5.391144e-03
-6.500000e+00,-9.500000e+00,2.755424e+00,7.622141e-02,-3.989610e-02,1.107700e-02,-1.785213e-02,4.338733e-03
-6.500000e+00,-9.000000e+00,2.733315e+00,7.810749e-02,-4.839122e-02,1.164825e-02,-1.609543e-02,3.190793e-03
-6.500000e+00,-8.500000e+00,2.707187e+00,7.939895e-02,-5.596058e-02,1.227082e-02,-1.415329e-02,1.963559e-03
-6.500000e+00,-8.000000e+00,2.677523e+00,8.006160e-02,-6.251829e-02,1.293039e-02,-1.205404e-02,6.798675e-04
-6.500000e+00,-7.500000e+00,2.644849e+00,8.007417e-02,-6.799414e-02,1.360859e-02,-9.832009e-03,-6.315586e-04
-6.500000e+00,-7.000000e+00,2.609718e+00,7.943096e-02,-7.233629e-02,1.428389e-02,-7.526057e-03,-1.937407e-03
-6.500000e+00,-6.500000e+00,2.572707e+00,7.814371e-02,-7.551315e-02,1.493287e-02,-5.177887e-03,-3.201563e-03
-6.500000e+00,-6.000000e+00,2.534401e+00,7.624249e-02,-7.751427e-02,1.553179e-02,-2.830228e-03,-4.387224e-03
-6.500000e+00,-5.500000e+00,2.495387e+00,7.377547e-02,-7.835049e-02,1.605824e-02,-5.251935e-04,-5.459117e-03
-6.500000e+00,-5.000000e+00,2.456240e+00,7.080763e-02,-7.805329e-02,1.649267e-02,1.696988e-03,-6.385624e-03
-6.500000e+00,-4.500000e+00,2.417514e+00,6.741847e-02,-7.667359e-02,1.681970e-02,3.798761e-03,-7.140589e-03
-6.500000e+00,-4.000000e+00,2.379735e+00,6.369889e-02,-7.428038e-02,1.702906e-02,5.745541e-03,-7.704710e-03
-6.500000e+00,-3.500000e+00,2.343389e+00,5.974754e-02,-7.095918e-02,1.711599e-02,7.505652e-03,-8.066407e-03
-6.500000e+00,-3.000000e+00,2.308914e+00,5.566685e-02,-6.681068e-02,1.708119e-02,9.050134e-03,-8.222205e-03
-6.500000e+00,-2.500000e+00,2.276697e+00,5.155894e-02,-6.194938e-02,1.693033e-02,1.035270e-02,-8.176629e-03
-6.500000e+00,-2.000000e+00,2.247062e+00,4.752181e-02,-5.650219e-02,1.667322e-02,1.139010e-02,-7.941699e-03
-6.500000e+00,-1.500000e+00,2.220269e+00,4.364573e-02,-5.060673e-02,1.632272e-02,1.214299e-02,-7.536057e-03
-6.500000e+00,-1.000000e+00,2.196506e+00,4.001022e-02,-4.440899e-02,1.589359e-02,1.259740e-02,-6.983769e-03
-6.500000e+00,-5.000000e-01,2.175885e+00,3.668174e-02,-3.806029e-02,1.540134e-02,1.274634e-02,-6.312854e-03
-6.500000e+00,0.000000e+00,2.158445e+00,3.371209e-02,-3.171333e-02,1.486119e-02,1.259149e-02,-5.553596e-03
-6.500000e+00,5.000000e-01,2.144147e+00,3.113774e-02,-2.551759e-02,1.428735e-02,1.214421e-02,-4.736754e-03
-6.500000e+00,1.000000e+00,2.132879e+00,2.898001e-02,-1.961437e-02,1.369239e-02,1.142578e-02,-3.891804e-03
-6.500000e+00,1.500000e+00,2.124462e+00,2.724615e-02,-1.413198e-02,1.308707e-02,1.046658e-02,-3.045406e-03
-6.500000e+00,2.000000e+00,2.118658e+00,2.593104e-02,-9.181655e-03,1.248024e-02,9.304313e-03,-2.220219e-03
-6.500000e+00,2.500000e+00,2.115177e+00,2.501938e-02,-4.854427e-03,1.187903e-02,7.981558e-03,-1.434195e-03
-6.500000e+00,3.000000e+00,2.113688e+00,2.448812e-02,-1.219377e-03,1.128906e-02,6.543112e-03,-7.003374e-04
-6.500000e+00,3.500000e+00,2.113834e+00,2.430894e-02,1.676827e-03,1.071475e-02,5.033432e-03,-2.690958e-05
-6.500000e+00,4.000000e+00,2.115238e+00,2.445045e-02,3.809212e-03,1.015957e-02,3.494561e-03,5.820508e-04
-6.500000e+00,4.500000e+00,2.117515e+00,2.488015e-02,5.172912e-03,9.626287e-03,1.964675e-03,1.126018e-03
-6.500000e+00,5.000000e+00,2.120284e+00,2.556599e-02,5.780997e-03,9.117131e-03,4.772835e-04,1.607197e-03
-6.500000e+00,5.500000e+00,2.123175e+00,2.647757e-02,5.662073e-03,8.633918e-03,-9.389952e-04,2.029777e-03
-6.500000e+00,6.000000e+00,2.125832e+00,2.758692e-02,4.857869e-03,8.178129e-03,-2.260215e-03,2.399272e-03
-6.500000e+00,6.500000e+00,2.127927e+00,2.886904e-02,3.421019e-03,7.750954e-03,-3.466590e-03,2.721982e-03
-6.500000e+00,7.000000e+00,2.129158e+00,3.030221e-02,1.413151e-03,7.353309e-03,-4.541821e-03,3.004583e-03
-6.500000e+00,7.500000e+00,2.129257e+00,3.186807e-02,-1.096678e-03,6.985840e-03,-5.472373e-03,3.253829e-03
-6.500000e+00,8.000000e+00,2.127990e+00,3.355159e-02,-4.033187e-03,6.648911e-03,-6.246762e-03,3.476350e-03
-6.500000e+00,8.500000e+00,2.125166e+00,3.534103e-02,-7.315729e-03,6.342578e-03,-6.854918e-03,3.678508e-03
-6.500000e+00,9.000000e+00,2.120631e+00,3.722771e-02,-1.085886e-02,6.066553e-03,-7.287644e-03,3.866306e-03
-6.500000e+00,9.500000e+00,2.114278e+00,3.920587e-02,-1.457267e-02,5.820148e-03,-7.536178e-03,4.045311e-03
-6.000000e+00,-1.000000e+01,2.811289e+00,7.907677e-02,-2.775479e-02,1.056874e-02,-2.036723e-02,5.891066e-03
-6.000000e+00,-9.500000e+00,2.794923e+00,8.178156e-02,-3.758614e-02,1.112754e-02,-1.892110e-02,4.910459e-03
-6.000000e+00,-9.000000e+00,2.773832e+00,8.397017e-02,-4.663962e-02,1.176303e-02,-1.725758e-02,3.827727e-03
-6.000000e+00,-8.500000e+00,2.748431e+00,8.559414e-02,-5.480990e-02,1.246728e-02,-1.539135e-02,2.654359e-03
-6.000000e+00,-8.000000e+00,2.719186e+00,8.661242e-02,-6.200078e-02,1.322738e-02,-1.334424e-02,1.408543e-03
-6.000000e+00,-7.500000e+00,2.686607e+00,8.699468e-02,-6.812872e-02,1.402566e-02,-1.114482e-02,1.149002e-04
-6.000000e+00,-7.000000e+00,2.651245e+00,8.672436e-02,-7.312594e-02,1.484036e-02,-8.827569e-03,-1.196359e-03
-6.000000e+00,-6.500000e+00,2.613678e+00,8.580111e-02,-7.694316e-02,1.564668e-02,-6.431642e-03,-2.490844e-03
-6.000000e+00,-6.000000e+00,2.574504e+00,8.424243e-02,-7.955151e-02,1.641827e-02,-3.999342e-03,-3.731848e-03
-6.000000e+00,-5.500000e+00,2.534330e+00,8.208433e-02,-8.094375e-02,1.712894e-02,-1.574586e-03,-4.882490e-03
-6.000000e+00,-5.000000e+00,2.493760e+00,7.938083e-02,-8.113471e-02,1.775440e-02,7.984850e-04,-5.907952e-03
-6.000000e+00,-4.500000e+00,2.453389e+00,7.620238e-02,-8.016110e-02,1.827387e-02,3.076597e-03,-6.777585e-03
-6.000000e+00,-4.000000e+00,2.413784e+00,7.263337e-02,-7.808090e-02,1.867135e-02,5.218075e-03,-7.466710e-03
-6.000000e+00,-3.500000e+00,2.375480e+00,6.876869e-02,-7.497242e-02,1.893648e-02,7.183281e-03,-7.957991e-03
-6.000000e+00,-3.000000e+00,2.338967e+00,6.470992e-02,-7.093323e-02,1.906489e-02,8.934928e-03,-8.242305e-03
-6.000000e+00,-2.500000e+00,2.304682e+00,6.056102e-02,-6.607886e-02,1.905800e-02,1.043852e-02,-8.319097e-03
-6.000000e+00,-2.000000e+00,2.273002e+00,5.642414e-02,-6.054123e-02,1.892240e-02,1.166316e-02,-8.196210e-03
-6.000000e+00,-1.500000e+00,2.244231e+00,5.239553e-02,-5.446656e-02,1.866888e-02,1.258285e-02,-7.889234e-03
-6.000000e+00,-1.000000e+00,2.218599e+00,4.856192e-02,-4.801247e-02,1.831128e-02,1.317827e-02,-7.420397e-03
-6.000000e+00,-5.000000e-01,2.196254e+00,4.499757e-02,-4.134416e-02,1.786523e-02,1.343878e-02,-6.817036e-03
-6.000000e+00,0.000000e+00,2.177262e+00,4.176221e-02,-3.462959e-02,1.734700e-02,1.336425e-02,-6.109757e-03
-6.000000e+00,5.000000e-01,2.161604e+00,3.889982e-02,-2.803391e-02,1.677252e-02,1.296615e-02,-5.330399e-03
-6.000000e+00,1.000000e+00,2.149182e+00,3.643863e-02,-2.171356e-02,1.615663e-02,1.226772e-02,-4.510016e-03
-6.000000e+00,1.500000e+00,2.139821e+00,3.439188e-02,-1.581065e-02,1.551267e-02,1.130277e-02,-3.677065e-03
-6.000000e+00,2.000000e+00,2.133281e+00,3.275955e-02,-1.044820e-02,1.485224e-02,1.011349e-02,-2.856018e-03
-6.000000e+00,2.500000e+00,2.129266e+00,3.153058e-02,-5.726633e-03,1.418520e-02,8.747471e-03,-2.066484e-03
-6.000000e+00,3.000000e+00,2.127435e+00,3.068538e-02,-1.721877e-03,1.351982e-02,7.254556e-03,-1.322906e-03
-6.000000e+00,3.500000e+00,2.127416e+00,3.019842e-02,1.514976e-03,1.286297e-02,5.683853e-03,-6.347294e-04
-6.000000e+00,4.000000e+00,2.128817e+00,3.004057e-02,3.956711e-03,1.222032e-02,4.081405e-03,-6.944392e-06
-6.000000e+00,4.500000e+00,2.131239e+00,3.018118e-02,5.598019e-03,1.159653e-02,2.488597e-03,5.591594e-04
-6.000000e+00,5.000000e+00,2.134284e+00,3.058970e-02,6.452933e-03,1.099543e-02,9.413450e-04,1.065169e-03
-6.000000e+00,5.500000e+00,2.137566e+00,3.123693e-02,6.552035e-03,1.042009e-02,-5.300583e-04,1.514754e-03
-6.000000e+00,6.000000e+00,2.140718e+00,3.209589e-02,5.939709e-03,9.872976e-03,-1.900607e-03,1.912975e-03
-6.000000e+00,6.500000e+00,2.143397e+00,3.314233e-02,4.671651e-03,9.355952e-03,-3.149942e-03,2.265721e-03
-6.000000e+00,7.000000e+00,2.145291e+00,3.435508e-02,2.812739e-03,8.870353e-03,-4.261548e-03,2.579279e-03
-6.000000e+00,7.500000e+00,2.146123e+00,3.571614e-02,4.353193e-04,8.417009e-03,-5.221930e-03,2.860021e-03
-6.000000e+00,8.000000e+00,2.145653e+00,3.721067e-02,-2.382100e-03,7.996259e-03,-6.019817e-03,3.114188e-03
-6.000000e+00,8.500000e+00,2.143681e+00,3.882689e-02,-5.555787e-03,7.607942e-03,-6.645475e-03,3.347731e-03
-6.000000e+00,9.000000e+00,2.140052e+00,4.055589e-02,-8.997404e-03,7.251389e-03,-7.090128e-03,3.566206e-03
-6.000000e+00,9.500000e+00,2.134655e+00,4.239143e-02,-1.261437e-02,6.925375e-03,-7.345521e-03,3.774676e-03
-5.500000e+00,-1.000000e+01,2.852142e+00,8.431741e-02,-2.467744e-02,1.035444e-02,-2.125225e-02,6.421393e-03
-5.500000e+00,-9.500000e+00,2.837200e+00,8.730900e-02,-3.497814e-02,1.093849e-02,-1.991298e-02,5.527003e-03
-5.500000e+00,-9.000000e+00,2.817284e+00,8.982666e-02,-4.455318e-02,1.161477e-02,-1.835049e-02,4.526269e-03
-5.500000e+00,-8.500000e+00,2.792786e+00,9.181859e-02,-5.329276e-02,1.237801e-02,-1.657302e-02,3.425703e-03
-5.500000e+00,-8.000000e+00,2.764148e+00,9.323786e-02,-6.109285e-02,1.321772e-02,-1.459566e-02,2.238333e-03
-5.500000e+00,-7.500000e+00,2.731866e+00,9.404571e-02,-6.785876e-02,1.411805e-02,-1.244062e-02,9.838826e-04
-5.500000e+00,-7.000000e+00,2.696476e+00,9.421487e-02,-7.350865e-02,1.505816e-02,-1.013689e-02,-3.116019e-04
-5.500000e+00,-6.500000e+00,2.658554e+00,9.373248e-02,-7.797670e-02,1.601302e-02,-7.719614e-03,-1.616707e-03
-5.500000e+00,-6.000000e+00,2.618704e+00,9.260243e-02,-8.121601e-02,1.695467e-02,-5.228951e-03,-2.896145e-03
-5.500000e+00,-5.500000e+00,2.577547e+00,9.084682e-02,-8.320074e-02,1.785388e-02,-2.708872e-03,-4.112688e-03
-5.500000e+00,-5.000000e+00,2.535713e+00,8.850640e-02,-8.392771e-02,1.868198e-02,-2.058156e-04,-5.229368e-03
-5.500000e+00,-4.500000e+00,2.493826e+00,8.563986e-02,-8.341734e-02,1.941267e-02,2.232527e-03,-6.211753e-03
-5.500000e+00,-4.000000e+00,2.452495e+00,8.232202e-02,-8.171396e-02,2.002373e-02,4.558243e-03,-7.030089e-03
-5.500000e+00,-3.500000e+00,2.412299e+00,7.864103e-02,-7.888575e-02,2.049825e-02,6.724070e-03,-7.661141e-03
-5.500000e+00,-3.000000e+00,2.373781e+00,7.469470e-02,-7.502418e-02,2.082550e-02,8.684224e-03,-8.089593e-03
-5.500000e+00,-2.500000e+00,2.337429e+00,7.058634e-02,-7.024305e-02,2.100109e-02,1.039538e-02,-8.308920e-03
-5.500000e+00,-2.000000e+00,2.303669e+00,6.642026e-02,-6.467692e-02,2.102680e-02,1.181803e-02,-8.321679e-03
-5.500000e+00,-1.500000e+00,2.272857e+00,6.229725e-02,-5.847879e-02,2.090979e-02,1.291833e-02,-8.139189e-03
-5.500000e+00,-1.000000e+00,2.245268e+00,5.831045e-02,-5.181669e-02,2.066154e-02,1.367040e-02,-7.780617e-03
-5.500000e+00,-5.000000e-01,2.221088e+00,5.454175e-02,-4.486908e-02,2.029664e-02,1.405876e-02,-7.271496e-03
-5.500000e+00,0.000000e+00,2.200416e+00,5.105906e-02,-3.781912e-02,1.983151e-02,1.408048e-02,-6.641790e-03
-5.500000e+00,5.000000e-01,2.183256e+00,4.791469e-02,-3.084798e-02,1.928326e-02,1.374644e-02,-5.923658e-03
-5.500000e+00,1.000000e+00,2.169526e+00,4.514479e-02,-2.412792e-02,1.866872e-02,1.308135e-02,-5.149174e-03
-5.500000e+00,1.500000e+00,2.159060e+00,4.276990e-02,-1.781568e-02,1.800379e-02,1.212226e-02,-4.348253e-03
-5.500000e+00,2.000000e+00,2.151619e+00,4.079656e-02,-1.204691e-02,1.730299e-02,1.091585e-02,-3.547010e-03
-5.500000e+00,2.500000e+00,2.146904e+00,3.921937e-02,-6.932271e-03,1.657929e-02,9.514859e-03,-2.766718e-03
-5.500000e+00,3.000000e+00,2.144564e+00,3.802365e-02,-2.555297e-03,1.584403e-02,7.974362e-03,-2.023374e-03
-5.500000e+00,3.500000e+00,2.144216e+00,3.718801e-02,1.027857e-03,1.510700e-02,6.348332e-03,-1.327831e-03
-5.500000e+00,4.000000e+00,2.145454e+00,3.668680e-02,3.787182e-03,1.437655e-02,4.686999e-03,-6.863199e-04
-5.500000e+00,4.500000e+00,2.147865e+00,3.649227e-02,5.716465e-03,1.365969e-02,3.035110e-03,-1.012213e-04
-5.500000e+00,5.000000e+00,2.151035e+00,3.657626e-02,6.830309e-03,1.296223e-02,1.431107e-03,4.280874e-04
-5.500000e+00,5.500000e+00,2.154564e+00,3.691152e-02,7.160929e-03,1.228887e-02,-9.295380e-05,9.044148e-04
-5.500000e+00,6.000000e+00,2.158073e+00,3.747256e-02,6.755062e-03,1.164332e-02,-1.510947e-03,1.332042e-03
-5.500000e+00,6.500000e+00,2.161206e+00,3.823630e-02,5.671180e-03,1.102835e-02,-2.801893e-03,1.716145e-03
-5.500000e+00,7.000000e+00,2.163642e+00,3.918239e-02,3.977154e-03,1.044589e-02,-3.949035e-03,2.062347e-03
-5.500000e+00,7.500000e+00,2.165094e+00,4.029329e-02,1.748371e-03,9.897081e-03,-4.938902e-03,2.376395e-03
-5.500000e+00,8.000000e+00,2.165315e+00,4.155436e-02,-9.336839e-04,9.382319e-03,-5.760440e-03,2.663921e-03
-5.500000e+00,8.500000e+00,2.164100e+00,4.295369e-02,-3.982444e-03,8.901287e-03,-6.404265e-03,2.930278e-03
-5.500000e+00,9.000000e+00,2.161287e+00,4.448194e-02,-7.306941e-03,8.452958e-03,-6.862064e-03,3.180402e-03
-5.500000e+00,9.500000e+00,2.156762e+00,4.613212e-02,-1.081222e-02,8.035584e-03,-7.126147e-03,3.418697e-03
-5.000000e+00,-1.000000e+01,2.895578e+00,8.938872e-02,-2.133256e-02,9.885412e-03,-2.204429e-02,6.956608e-03
-5.000000e+00,-9.500000e+00,2.882205e+00,9.267283e-02,-3.205602e-02,1.046639e-02,-2.081230e-02,6.162074e-03
-5.000000e+00,-9.000000e+00,2.863634e+00,9.553284e-02,-4.210745e-02,1.115420e-02,-1.935603e-02,5.260010e-03
-5.000000e+00,-8.500000e+00,2.840228e+00,9.791513e-02,-5.137501e-02,1.194694e-02,-1.767771e-02,4.251919e-03
-5.000000e+00,-8.000000e+00,2.812408e+00,9.976831e-02,-5.974953e-02,1.283744e-02,-1.578588e-02,3.145359e-03
-5.000000e+00,-7.500000e+00,2.780645e+00,1.010464e-01,-6.712784e-02,1.381281e-02,-1.369602e-02,1.954510e-03
-5.000000e+00,-7.000000e+00,2.745462e+00,1.017122e-01,-7.341629e-02,1.485446e-02,-1.143085e-02,7.002680e-04
-5.000000e+00,-6.500000e+00,2.707424e+00,1.017406e-01,-7.853440e-02,1.593852e-02,-9.020186e-03,-5.902072e-04
-5.000000e+00,-6.000000e+00,2.667133e+00,1.011214e-01,-8.241827e-02,1.703679e-02,-6.500446e-03,-1.884532e-03
-5.000000e+00,-5.500000e+00,2.625219e+00,9.986143e-02,-8.502367e-02,1.811823e-02,-3.913804e-03,-3.146674e-03
-5.000000e+00,-5.000000e+00,2.582326e+00,9.798632e-02,-8.632872e-02,1.915067e-02,-1.307145e-03,-4.338961e-03
-5.000000e+00,-4.500000e+00,2.539106e+00,9.554030e-02,-8.633588e-02,2.010279e-02,1.269081e-03,-5.424365e-03
-5.000000e+00,-4.000000e+00,2.496202e+00,9.258547e-02,-8.507351e-02,2.094608e-02,3.762022e-03,-6.368850e-03
-5.000000e+00,-3.500000e+00,2.454235e+00,8.919978e-02,-8.259675e-02,2.165653e-02,6.117604e-03,-7.143598e-03
